Neighborhood,Date,Rent,predicted_rent_xgb,predicted_rent_prophet,predicted_lstm,predicted_ensemble,residual
Vermont Square,2025-02-28,2467.71023825858,2256.5015,2538.4116088255946,2157.1323393802177,2312.866860424273,154.84337783430692
Vermont Square,2025-03-31,2425.1379806789146,2299.7917,2544.0122708262843,2155.84924572159,2327.1848010939693,97.95317958494525
Vermont Square,2025-04-30,2382.20091256811,2253.1396,2549.082131951162,2123.654417997291,2302.985170894567,79.2157416735431
Vermont Square,2025-05-31,2320.1387943296045,2226.6335,2559.7809606127994,2110.905312865839,2293.873668117627,26.26512621197753
Vermont Square,2025-06-30,2340.2160746291543,2216.6833,2578.694927201792,2103.964854546467,2294.5792614843176,45.63681314483665
Vermont Square,2025-07-31,2334.9117919948017,2222.0103,2595.537230091341,2098.418031759356,2299.683730961341,35.22806103346056
Vermont Square,2025-08-31,2348.7060080249257,2225.4707,2600.361088563905,2084.10224291047,2297.0087024684435,51.697305556482206
Vermont Square,2025-09-30,2300.86065933709,2205.4053,2607.37370963622,2074.466086291454,2289.7576438423835,11.103015494706597
Vermont Square,2025-10-31,2323.7482658222298,2224.318,2635.680288608167,2069.296533436204,2302.85286251415,20.89540330807995
Vermont Square,2025-11-30,2330.6217954333,2233.918,2675.758576462626,2085.9206002454616,2325.129495889908,5.492299543392164
Vermont Square,2025-12-31,2351.326901936943,2193.7703,2706.281184628987,2080.908500236106,2321.358747324408,29.968154612535272
West Adams,2022-01-31,2584.0242858238175,2436.571,2552.70060303327,2618.176216078809,2542.2411305760334,41.78315524778418
West Adams,2022-02-28,2620.430271483742,2427.0566,2581.0177956400735,2624.6939452229713,2551.171403877148,69.25886760659432
West Adams,2022-03-31,2623.41881854841,2422.8845,2585.318143214245,2627.652950079837,2552.441846800815,70.97697174759514
West Adams,2022-04-30,2631.8516763896805,2497.0193,2575.959152843419,2629.175971066983,2572.0760824225804,59.77559396710012
West Adams,2022-05-31,2671.396691135965,2517.1995,2564.94741109006,2630.690368120367,2575.0304807980788,96.36621033788606
West Adams,2022-06-30,2667.507161335763,2530.449,2555.8177008989305,2633.2789394187525,2576.932931353385,90.57422998237826
West Adams,2022-07-31,2716.7843955031412,2535.7761,2561.2368490271074,2636.974631290128,2581.68601774584,135.09837775730102
West Adams,2022-08-31,2723.9077155418354,2554.8955,2591.2146409949164,2640.9371376504077,2598.778870155926,125.12884538590924
West Adams,2022-09-30,2738.6196580255755,2521.4233,2621.105638878578,2644.329069916032,2599.908773592488,138.71088443308736
West Adams,2022-10-31,2748.91511112984,2472.2131,2624.3344644897043,2646.6538167514777,2587.125388825147,161.789722304693
West Adams,2022-11-30,2777.0236628572093,2526.2412,2615.1119432628007,2647.7257657842124,2600.6264812941295,176.3971815630798
West Adams,2022-12-31,2807.0384090479724,2518.3245,2631.090659670352,2648.221750763691,2603.725015888803,203.31339315916966
West Adams,2023-01-31,2780.8769334028625,2609.6353,2844.761020884761,2717.9775499565985,2727.494041932775,53.38289147008754
West Adams,2023-02-28,2775.8900599698445,2606.6836,2880.944075591183,2715.155628065188,2737.5259160125233,38.364143957321176
West Adams,2023-03-31,2775.060465473533,2592.857,2897.264897605734,2712.8420732232908,2737.9297585267427,37.13070694679027
West Adams,2023-04-30,2808.82374106498,2637.6995,2902.90012517068,2711.6955350753797,2752.773796286426,56.04994477855371
West Adams,2023-05-31,2806.9349304385146,2594.482,2911.208117999798,2711.679556403,2742.5936094675762,64.34132097093834
West Adams,2023-06-30,2800.2797262249305,2593.5735,2921.674963407856,2711.7928938811124,2745.8236761379235,54.45605008700704
West Adams,2023-07-31,2792.1881488348317,2571.7188,2939.9397687047804,2712.0646763624395,2745.4278558461087,46.760292988722995
West Adams,2023-08-31,2805.310115609297,2583.6338,2971.7732445848733,2711.9953057821044,2759.4864268807755,45.823688728521574
West Adams,2023-09-30,2812.433656624356,2594.483,3001.8576841238223,2711.8024606455533,2772.6024957694394,39.83116085491656
West Adams,2023-10-31,2824.299796561379,2606.4114,3014.11119325975,2711.5528149055153,2780.1263738768635,44.17342268451557
West Adams,2023-11-30,2827.6624082580374,2597.7065,3019.9958206659835,2711.2156573361003,2779.344114970544,48.31829328749336
West Adams,2023-12-31,2827.669943742879,2571.844,3048.80122682147,2710.4196346244253,2780.838554026539,46.8313897163398
West Adams,2024-01-31,2825.2568149978815,2723.8977,2928.710857785763,2838.784920597271,2834.1619336201356,-8.905118622254122
West Adams,2024-02-29,2852.190376147639,2735.3784,2956.068649589456,2824.930742432151,2841.5039957363847,10.686380411254504
West Adams,2024-03-31,2862.9010863211806,2750.4495,2963.3656131187745,2815.248833970309,2844.8344312832355,18.06665503794511
West Adams,2024-04-30,2890.980997867329,2752.5823,2965.6953195607184,2803.522314766029,2841.8974195245996,49.0835783427292
West Adams,2024-05-31,2864.284820989082,2756.0618,2969.7625947373135,2786.5385453233794,2837.989531846587,26.29528914249522
West Adams,2024-06-30,2856.041602860394,2754.9075,2970.3593031290175,2773.019909388399,2832.8330018891747,23.20860097121931
West Adams,2024-07-31,2856.04952050711,2749.9487,2976.9083873586624,2760.3094573622075,2828.805987746117,27.243532760993276
West Adams,2024-08-31,2870.1989127166416,2799.4426,3000.623963074998,2756.502689487704,2850.031223258799,20.167689457842698
West Adams,2024-09-30,2911.673444330846,2819.7559,3024.247945589897,2757.39554354739,2864.2435251987404,47.429919132105624
West Adams,2024-10-31,2922.852995641484,2778.3184,3029.12218345946,2764.059154311141,2855.9353031293385,66.91769251214555
West Adams,2024-11-30,2924.719852937967,2804.7593,3029.941135262072,2775.33188845035,2868.287370726007,56.43248221196018
West Adams,2024-12-31,2884.2453932139965,2785.0815,3055.741177497286,2791.796177968597,2877.0323814797116,7.213011734284919
West Adams,2025-01-31,2888.1609402875056,2784.0217,2955.6557020338546,2896.270414750322,2882.3414193244807,5.819520963024843
West Adams,2025-02-28,2897.155378282934,2764.8816,2976.5888313699347,2889.4465491440465,2881.0101928185936,16.145185464340557
West Adams,2025-03-31,2958.3064776974516,2842.4922,2984.3869227569944,2887.9126229684884,2906.222008881453,52.08446881599866
West Adams,2025-04-30,2961.404459105759,2804.4526,2984.424165973314,2887.198801246247,2894.5974726547943,66.80698645096481
West Adams,2025-05-31,2987.321123328158,2823.188,2981.482444205854,2888.639261913386,2899.759979549795,87.5611437783632
West Adams,2025-06-30,2977.4054230974416,2813.9187,2975.3700137758674,2891.9737705160887,2896.2038705547534,81.2015525426882
West Adams,2025-07-31,2996.4304336179157,2814.8457,2976.5572657772404,2895.216343237768,2898.074816364827,98.3556172530889
West Adams,2025-08-31,3013.779447014678,2811.4668,2995.7061025124913,2897.1172217508374,2904.0983358733083,109.68111114136991
West Adams,2025-09-30,3008.171089623249,2816.8657,3017.477721033877,2897.869442395274,2913.1874269019495,94.98366272129942
West Adams,2025-10-31,2977.1508903224094,2807.0798,3022.2519984403843,2897.450522285657,2911.6846855706717,65.46620475173768
West Adams,2025-11-30,2925.6379443761734,2819.4639,3017.5379823742187,2897.840761881615,2913.973481025847,11.664463350326514
West Adams,2025-12-31,2922.9371304573965,2806.9878,3028.5683645020663,2898.5654096736102,2914.158042182634,8.779088274762671
West Hollywood,2022-01-31,2950.5384198946676,2861.3357,2816.175611022338,2932.197194015615,2872.6628920658927,77.87552782877492
West Hollywood,2022-02-28,2981.9648735662568,2896.9968,2814.2761800464523,2934.3166077923324,2883.4815999442344,98.48327362202235
West Hollywood,2022-03-31,3000.843079509488,2922.2021,2817.8866969019823,2933.608052439714,2891.9479026809204,108.8951768285674
West Hollywood,2022-04-30,3011.3905264315717,2937.1924,2808.4175879582945,2934.0509512571343,2893.4636268732843,117.92689955828746
West Hollywood,2022-05-31,3007.0683669010514,2927.9355,2797.772943468093,2937.2139513812817,2888.3496156608994,118.71875124015196
West Hollywood,2022-06-30,3027.2317403286497,2935.1077,2817.9747099837937,2942.8936878604213,2899.275611949211,127.95612837943872
West Hollywood,2022-07-31,3063.8247915257516,2933.6404,2859.08988418472,2949.846936424289,2915.0032272324256,148.821564293326
West Hollywood,2022-08-31,3073.7543333690155,2921.2517,2876.8072890504477,2957.296515708908,2919.9158234852207,153.8385098837948
West Hollywood,2022-09-30,3067.5632385526615,2905.983,2870.2896329684145,2962.2655838382266,2915.037789464494,152.52544908816753
West Hollywood,2022-10-31,3061.875704825795,2875.345,2877.049855368032,2964.3012931095113,2908.8669459246403,153.00875890115458
West Hollywood,2022-11-30,3057.283840733396,2856.1997,2901.5310251051014,2963.3735123956335,2910.8914315459706,146.39240918742553
West Hollywood,2022-12-31,3062.3846150829904,2852.4863,2913.444985090554,2959.5048731288293,2912.285938547868,150.0986765351222
West Hollywood,2023-01-31,3060.113221068156,2915.5781,3127.4817829096223,3057.0897195526773,3038.0503918413247,22.062829226831127
West Hollywood,2023-02-28,3094.076468926901,2927.4646,3161.3642249375607,3054.689080908605,3051.9139639530877,42.16250497381316
West Hollywood,2023-03-31,3111.9708776766647,2940.934,3168.8452792055914,3052.40042351006,3057.5656113489867,54.405266327677964
West Hollywood,2023-04-30,3131.234283446348,2946.4844,3157.812354458493,3050.7131899198876,3054.9530529882795,76.28123045806842
West Hollywood,2023-05-31,3136.8140939884315,2963.9456,3158.2465581112615,3049.582698385878,3059.8979507269532,76.91614326147828
West Hollywood,2023-06-30,3126.9194938759274,2958.8582,3182.3785652591732,3049.062027884542,3066.1606304119855,60.75886346394191
West Hollywood,2023-07-31,3138.5152058929616,2976.179,3215.359541818224,3049.0479838311444,3082.235117520199,56.28008837276275
West Hollywood,2023-08-31,3124.9106963896384,2960.1167,3234.5259161666654,3049.4253295345034,3083.908115024177,41.00258136546154
West Hollywood,2023-09-30,3124.680029321628,2969.7166,3235.951862936513,3049.991491085753,3087.459207237293,37.22082208433494
West Hollywood,2023-10-31,3116.8276252305714,2979.0725,3232.617270817254,3050.740280095679,3089.4314815176735,27.39614371289781
West Hollywood,2023-11-30,3102.78956050582,2983.5327,3242.1617459063345,3051.650557464843,3094.256972249224,8.532588256596227
West Hollywood,2023-12-31,3099.3163877315283,2974.5908,3276.2328561338095,3052.6264913921364,3103.207041960836,-3.890654229307529
West Hollywood,2024-01-31,3088.4413522713658,3075.3655,3239.2858343740704,3134.8762507339925,3151.596077881575,-63.154725610209425
West Hollywood,2024-02-29,3114.1625559175154,3073.8218,3275.5354343906506,3129.4502686373453,3161.10607754803,-46.943521630514624
West Hollywood,2024-03-31,3126.5217467255934,3092.522,3286.4477501845977,3128.0457172588904,3169.7832545427923,-43.26150781719889
West Hollywood,2024-04-30,3118.622926220515,3080.3018,3280.406163636593,3127.899909803294,3164.0788948511363,-45.4559686306211
West Hollywood,2024-05-31,3107.302848520882,3090.4983,3282.932908842504,3127.159603206902,3167.6881540462095,-60.38530552532757
West Hollywood,2024-06-30,3109.338928316012,3097.9355,3301.7165462964917,3123.8607962345063,3174.8980681670705,-65.55913985105872
West Hollywood,2024-07-31,3124.9752365326754,3099.7136,3325.0378185195736,3118.830006985332,3181.2742846228325,-56.29904809015716
West Hollywood,2024-08-31,3119.955505401601,3105.1887,3338.4524396176303,3113.8730159508927,3185.508587518403,-65.55308211680222
West Hollywood,2024-09-30,3119.7661649750435,3109.264,3339.0612203747655,3111.506142667437,3186.0512400712933,-66.28507509624978
West Hollywood,2024-10-31,3132.8967187504295,3093.5276,3333.5994979353404,3111.48547819372,3179.533704361193,-46.63698561076353
West Hollywood,2024-11-30,3142.602703158293,3091.6445,3337.2799572487374,3113.918044544975,3181.088527783929,-38.485824625635814
West Hollywood,2024-12-31,3132.1616530820493,3086.5479,3365.4245970587885,3118.7453897381274,3190.6562283771423,-58.494575295093
West Hollywood,2025-01-31,3188.5545048895547,3088.2688,3194.96279287777,3180.24814525205,3157.613603376279,30.94090151327555
West Hollywood,2025-02-28,3220.5187394966524,3087.7546,3217.7345147245132,3177.1941843024524,3163.855281216914,56.66345827973828
West Hollywood,2025-03-31,3276.199079006246,3147.428,3225.7506625449387,3176.870708618474,3184.2251149898825,91.97396401636342
West Hollywood,2025-04-30,3244.8217836872427,3102.1296,3215.299082258905,3177.8132666216393,3167.57722217268,77.24456151456252
West Hollywood,2025-05-31,3226.967463399069,3134.244,3207.9898372581315,3179.0404783587496,3175.216896724432,51.75056667463696
West Hollywood,2025-06-30,3193.494738470371,3127.1753,3218.6539459519413,3179.5824522530424,3176.8293141983186,16.665424272052405
West Hollywood,2025-07-31,3183.0847366925072,3120.0632,3235.6122186401503,3179.3346489469036,3180.2165983766304,2.8681383158768767
West Hollywood,2025-08-31,3189.6854117383173,3129.468,3240.3725495152376,3178.461118561478,3184.2780932723967,5.407318465920525
West Hollywood,2025-09-30,3215.8502631051606,3108.019,3234.3033442349756,3176.9649765886807,3175.305248208631,40.545014896529665
West Hollywood,2025-10-31,3208.099091573119,3131.7026,3228.589402436286,3174.67236397579,3179.6476457227936,28.4514458503254
West Hollywood,2025-11-30,3201.8895762321445,3122.962,3229.645693071777,3172.1298061560706,3176.441665315735,25.447910916409455
West Hollywood,2025-12-31,3147.8575594346203,3088.8706,3241.1869420830826,3169.1888182980592,3168.9748221911823,-21.117262756562013
Westwood,2022-01-31,3508.330209839883,3326.3418,3341.368639115509,3527.7671020555713,3405.9370778683133,102.3931319715698
Westwood,2022-02-28,3530.192822233535,3192.458,3355.5090684966553,3523.3313570654236,3368.9414687398057,161.2513534937293
Westwood,2022-03-31,3568.0393240785147,3226.4924,3370.3437149837764,3518.995546400045,3382.4134211729615,185.62590290555318
Westwood,2022-04-30,3620.800896465921,3240.174,3388.816965494117,3519.703802688107,3392.872198248363,227.92869821755812
Westwood,2022-05-31,3675.7793760632953,3383.6204,3411.03878021282,3525.6614574912683,3445.3095992503786,230.46977681291673
Westwood,2022-06-30,3710.5805581127584,3237.1936,3430.059289508805,3534.21016740672,3410.9879225085333,299.59263560422505
Westwood,2022-07-31,3735.777003175526,3237.28,3448.2459745338524,3542.1829960204914,3419.979072068855,315.7979311066706
Westwood,2022-08-31,3765.960646507112,3232.389,3463.7587219907414,3548.1435589001812,3425.852787872528,340.10785863458386
Westwood,2022-09-30,3765.3217548603857,3221.485,3462.796089613758,3550.0264070138423,3422.972324059791,342.34943080059475
Westwood,2022-10-31,3760.3860009087743,3243.4473,3437.878023314642,3548.3407741352594,3420.6773290354386,339.7086718733358
Westwood,2022-11-30,3712.0332439736785,3182.6692,3408.716052847029,3543.5958365338793,3391.1098981011605,320.923345872518
Westwood,2022-12-31,3681.325572251314,3178.5173,3398.692561044847,3536.468954238375,3383.914983761118,297.410588490196
Westwood,2023-01-31,3684.0508380236174,3555.692,3715.83783476154,3717.739575381909,3668.6649987580204,15.385839265597042
Westwood,2023-02-28,3705.374068280854,3607.195,3763.361796706934,3713.6401650505936,3698.2520099557855,7.122058325068338
Westwood,2023-03-31,3770.8170142464264,3619.5542,3782.301899091236,3711.138915284655,3707.2806259187123,63.53638832771412
Westwood,2023-04-30,3782.3157549533826,3627.8408,3804.282419101291,3710.137731898147,3716.652439095595,65.66331585778744
Westwood,2023-05-31,3793.3353517897976,3579.4333,3845.98793604228,3710.0468380768234,3715.932009247409,77.4033425423886
Westwood,2023-06-30,3785.8712255426167,3525.2769,3875.822780876051,3710.5072260228176,3709.773432097206,76.09779344541084
Westwood,2023-07-31,3784.625339584368,3523.123,3890.0366341831423,3711.099565887562,3714.047168586431,70.57817099793692
Westwood,2023-08-31,3776.432272575177,3512.8843,3911.0362037458985,3711.7407063981177,3718.1648735783283,58.2673989968489
Westwood,2023-09-30,3761.102533988785,3510.9724,3924.070933419625,3712.222752942324,3722.080350726478,39.02218326230695
Westwood,2023-10-31,3775.343043861589,3514.3027,3895.69680929832,3712.296288668437,3713.724524462249,61.61851939934013
Westwood,2023-11-30,3771.73594790105,3507.309,3855.268032310719,3712.035112179545,3698.173697836201,73.5622500648492
Westwood,2023-12-31,3783.2070304066456,3523.419,3867.444738802194,3711.50452375905,3706.8182374339494,76.38879297269614
Westwood,2024-01-31,3778.737833790368,3721.8513,3859.452347099792,3839.821663122828,3811.0417411965423,-32.3039074061744
Westwood,2024-02-29,3813.601353603424,3728.199,3905.32520318848,3831.5586840486512,3825.0406979657423,-11.43934436231848
Westwood,2024-03-31,3847.7313278060938,3650.1118,3931.0205809840704,3826.052610812844,3808.14890404515,39.582423760943584
Westwood,2024-04-30,3886.019689345384,3656.2063,3954.150613946348,3817.1049029398073,3814.301122398119,71.71856694726512
Westwood,2024-05-31,3925.182149283018,3667.1724,3985.9903150542023,3805.003952900181,3823.6203499770913,101.5617993059268
Westwood,2024-06-30,3917.4412163111456,3758.163,4007.163713229546,3791.244791336356,3852.7238401449745,64.7173761661711
Westwood,2024-07-31,3913.5784014695378,3777.069,4016.929189262929,3778.50684109852,3856.884430513145,56.693970956392604
Westwood,2024-08-31,3892.837478300181,3776.4897,4030.3383568960166,3770.594934223547,3858.2120981907483,34.625380109432626
Westwood,2024-09-30,3882.5294165750392,3784.3384,4037.30815068816,3773.360580721313,3863.887008767785,18.64240780725413
Westwood,2024-10-31,3844.3647651686247,3728.8987,4016.003030524227,3784.2763499222174,3844.3148480131867,0.04991715543792452
Westwood,2024-11-30,3856.78021683654,3738.293,3988.1487210951464,3799.927831385685,3843.7153922853167,13.06482455122341
Westwood,2024-12-31,3870.23580483013,3740.4941,3999.728727157386,3816.0009510861505,3854.156171571527,16.079633258602826
Westwood,2025-01-31,3967.9496740203554,3728.0405,3971.988775346548,3909.5842503044487,3875.936679787157,92.01299423319824
Westwood,2025-02-28,4025.6962700806616,3710.102,4010.6907833674272,3905.886639213475,3881.9962418325345,143.70002824812718
Westwood,2025-03-31,4073.8095794322994,3794.9324,4039.501795535203,3905.0137069308134,3916.5569504162945,157.2526290160049
Westwood,2025-04-30,4025.3164985607614,3766.0862,4067.2025323850753,3905.0905491563694,3917.1176415286404,108.19885703212094
Westwood,2025-05-31,4036.655614152271,3845.8655,4098.053933939375,3905.6868855726143,3951.3870564442477,85.26855770802331
Westwood,2025-06-30,4001.832791063191,3829.1245,4115.622995303701,3905.806757472904,3952.23378309123,49.59900797196087
Westwood,2025-07-31,4010.4886859118697,3843.4148,4122.013367490373,3903.703330933072,3957.838965270237,52.649720641632484
Westwood,2025-08-31,3995.244312695052,3832.8557,4129.801710823467,3901.203453056344,3956.3303300693296,38.91398262572238
Westwood,2025-09-30,3966.5463232017873,3816.8394,4130.926667813863,3899.793019510252,3951.3913460951308,15.154977106656588
Westwood,2025-10-31,3950.711899362559,3810.7888,4110.299946854595,3899.7598477220554,3942.7522616620504,7.959637700508665
Westwood,2025-11-30,3920.4643754124127,3808.198,4087.8952565537934,3903.010880123092,3935.776641280531,-15.312265868118175
Westwood,2025-12-31,3964.161332164548,3813.1863,4098.858306919401,3906.116212961111,3942.042176464399,22.11915570014935
