Date,Rent,permits_trailing6,employment_growth,median_income,renter_rate,covid,month,rent_lag1,rent_lag12,rent_yoy_growth,Neighborhood_Boyle Heights,Neighborhood_Brentwood,Neighborhood_Culver City,Neighborhood_Downtown LA,Neighborhood_Exposition Park,Neighborhood_Glassell Park,Neighborhood_Hancock Park,Neighborhood_Highland Park,Neighborhood_Koreatown,Neighborhood_Leimert Park,Neighborhood_Los Feliz,Neighborhood_Mar Vista,Neighborhood_Mid-Wilshire,Neighborhood_Palms,Neighborhood_Santa Monica,Neighborhood_Silver Lake,Neighborhood_University Park,Neighborhood_Vermont Square,Neighborhood_West Adams,Neighborhood_West Hollywood,Neighborhood_Westwood,predicted_rent,residual,fold
2021-10-31,2382.1359962353035,354.0,2.619595718582479,81853.0,0.5472,0,10,2356.7226062458944,2224.346152561686,7.093762969036899,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2481.8674,-99.73143540532146,1
2021-11-30,2412.313317120533,327.0,0.9758973015457252,81853.0,0.5472,0,11,2382.1359962353035,2248.884478400763,7.26710688296397,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2484.5818,-72.26846998884184,1
2021-12-31,2416.3695395843133,326.0,0.1962119737951573,81853.0,0.5472,0,12,2412.313317120533,2226.525162458357,8.52648693699669,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2482.5923,-66.22274557193668,1
2021-01-31,2168.5438335207105,175.0,-2.9640257558790517,44066.61,0.9083,1,1,2168.6610677390127,2281.4076204889343,-4.947111860003151,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1967.3496,201.19422414571045,1
2021-02-28,2164.344648276328,226.0,2.232319953838946,44066.61,0.9083,1,2,2168.5438335207105,2283.2870210313854,-5.2092606693542205,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1976.9442,187.40043440914042,1
2021-03-31,2168.838291646591,224.0,0.9489205587695616,44066.61,0.9083,1,3,2164.344648276328,2280.0345174965955,-4.876953616127455,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1977.5853,191.2529644981537,1
2021-04-30,2166.612230096464,219.0,1.450186951811849,44066.61,0.9083,1,4,2168.838291646591,2252.449919296962,-3.810858943638129,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1980.1704,186.44181994021392,1
2021-05-31,2169.286539121182,243.0,0.9334527418021654,44066.61,0.9083,1,5,2166.612230096464,2230.6651293164196,-2.751582449044998,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2006.9467,162.33988384774466,1
2021-06-30,2184.585860097053,244.0,0.0238883390778932,44066.61,0.9083,1,6,2169.286539121182,2229.56203320219,-2.017264935236651,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2004.2488,180.33708080017777,1
2021-07-31,2224.882535844606,257.0,0.4861821903787033,44066.61,0.9083,0,7,2184.585860097053,2247.637831737122,-1.012409364676381,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2008.4213,216.46127119616858,1
2021-08-31,2281.335955451435,218.0,1.0474492827434068,44066.61,0.9083,0,8,2224.882535844606,2238.039109362632,1.934588448775276,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2006.1185,275.2174251779975,1
2021-09-30,2330.7764454298035,214.0,-0.0151204596619658,44066.61,0.9083,0,9,2281.335955451435,2213.4325529796292,5.301444233853481,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2056.1074,274.6690235548035,1
2021-10-31,2341.228073581555,224.0,2.619595718582479,44066.61,0.9083,0,10,2330.7764454298035,2183.3389054122167,7.231546498711272,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2006.2075,335.0205540503048,1
2021-11-30,2362.5736526739197,209.0,0.9758973015457252,44066.61,0.9083,0,11,2341.228073581555,2179.134746544478,8.417969858005648,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2002.7869,359.7867874395447,1
2021-12-31,2370.749756335355,202.0,0.1962119737951573,44066.61,0.9083,0,12,2362.5736526739197,2168.6610677390127,9.318592545539373,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2000.3129,370.43689012441746,1
2021-01-31,1797.3574733269877,221.0,-2.9640257558790517,49379.0,0.6672,1,1,1777.0982391043565,1685.8234399962616,6.6159973034289665,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1736.7648,60.5927028191752,1
2021-02-28,1775.9762443168593,232.0,2.232319953838946,49379.0,0.6672,1,2,1797.3574733269877,1708.8269261128414,3.929556421302771,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1738.6942,37.282030449671765,1
2021-03-31,1733.2191739914854,241.0,0.9489205587695616,49379.0,0.6672,1,3,1775.9762443168593,1706.9482145903928,1.539060129448422,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1758.6516,-25.432437336639623,1
2021-04-30,1737.2686597531158,240.0,1.450186951811849,49379.0,0.6672,1,4,1733.2191739914854,1729.9371587280484,0.4238015807729089,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1760.3573,-23.0886400515717,1
2021-05-31,1744.4179367102074,221.0,0.9334527418021654,49379.0,0.6672,1,5,1737.2686597531158,1696.0301898322386,2.8530003279455096,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1731.2794,13.138517764894914,1
2021-06-30,1783.0619961346297,221.0,0.0238883390778932,49379.0,0.6672,1,6,1744.4179367102074,1714.4171999942812,4.003972670163214,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1734.5676,48.49436918150468,1
2021-07-31,1780.2063164625165,210.0,0.4861821903787033,49379.0,0.6672,0,7,1783.0619961346297,1719.7638602989148,3.514578806947144,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1730.9833,49.223040095329,1
2021-08-31,1805.3709972894792,202.0,1.0474492827434068,49379.0,0.6672,0,8,1780.2063164625165,1745.2865911781948,3.442667033310731,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1746.0055,59.36550412541669,1
2021-09-30,1827.082186919639,201.0,-0.0151204596619658,49379.0,0.6672,0,9,1805.3709972894792,1749.9390771189724,4.408331170458335,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1743.8538,83.22842715401407,1
2021-10-31,1868.2769312810815,194.0,2.619595718582479,49379.0,0.6672,0,10,1827.082186919639,1747.133597529583,6.933833447126947,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1756.574,111.70295667170649,1
2021-11-30,1885.9939043740717,196.0,0.9758973015457252,49379.0,0.6672,0,11,1868.2769312810815,1760.1810242720082,7.147723919708682,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1759.5194,126.47449519438419,1
2021-12-31,1873.2042368867956,200.0,0.1962119737951573,49379.0,0.6672,0,12,1885.9939043740717,1777.0982391043565,5.408029543199344,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1750.7548,122.44947614460807,1
2021-01-31,2193.0016138064184,267.0,-2.9640257558790517,78356.0,0.7974,1,1,2198.6629865476207,2260.64127385863,-2.992056317575731,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2373.9668,-180.9651830685816,1
2021-02-28,2194.3168507663277,269.0,2.232319953838946,78356.0,0.7974,1,2,2193.0016138064184,2286.490661045879,-4.031234933511141,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2366.839,-172.52226056179734,1
2021-03-31,2185.875863546033,282.0,0.9489205587695616,78356.0,0.7974,1,3,2194.3168507663277,2261.5048091946032,-3.3441868149510667,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2374.4731,-188.5972809852169,1
2021-04-30,2187.461904522432,253.0,1.450186951811849,78356.0,0.7974,1,4,2185.875863546033,2247.432225478008,-2.6683928563327797,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2380.007,-192.54517555569282,1
2021-05-31,2197.919379547258,262.0,0.9334527418021654,78356.0,0.7974,1,5,2187.461904522432,2237.8115352643795,-1.7826414373366184,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2373.768,-175.8486868589921,1
2021-06-30,2216.493190480171,264.0,0.0238883390778932,78356.0,0.7974,1,6,2197.919379547258,2241.7397150073,-1.1262023132354138,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2376.565,-160.07175092607895,1
2021-07-31,2246.0943773228028,285.0,0.4861821903787033,78356.0,0.7974,0,7,2216.493190480171,2228.1280596800516,0.8063413395247521,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2393.75,-147.65562267719724,1
2021-08-31,2274.229296357186,312.0,1.0474492827434068,78356.0,0.7974,0,8,2246.0943773228028,2218.9691086147877,2.490354080543944,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2399.2095,-124.98017629906417,1
2021-09-30,2329.932369745539,323.0,-0.0151204596619658,78356.0,0.7974,0,9,2274.229296357186,2216.9455275110677,5.096509626978518,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2431.7195,-101.78711267633616,1
2021-10-31,2346.512233322047,346.0,2.619595718582479,78356.0,0.7974,0,10,2329.932369745539,2219.1739905836253,5.738091888186414,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2373.7422,-27.229954177953005,1
2021-11-30,2384.84228097769,336.0,0.9758973015457252,78356.0,0.7974,0,11,2346.512233322047,2214.8423136900583,7.675488509355843,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2371.248,13.594234102689825,1
2021-12-31,2411.6984631507544,324.0,0.1962119737951573,78356.0,0.7974,0,12,2384.84228097769,2198.6629865476207,9.689319277514464,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2370.1147,41.58371705700438,1
2021-01-31,2534.8103110428992,372.0,-2.9640257558790517,90983.0,0.6322,1,1,2541.946086169188,2694.1902673545624,-5.915690448550204,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2641.3276,-106.51732567585077,1
2021-02-28,2542.180562041687,388.0,2.232319953838946,90983.0,0.6322,1,2,2534.8103110428992,2701.689660696775,-5.904049638845255,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2641.7625,-99.58188913018785,1
2021-03-31,2550.349029333856,375.0,0.9489205587695616,90983.0,0.6322,1,3,2542.180562041687,2733.1092376852316,-6.686897319412011,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2644.8843,-94.53524800989408,1
2021-04-30,2551.13920112829,384.0,1.450186951811849,90983.0,0.6322,1,4,2550.349029333856,2690.6968075343457,-5.186671572035683,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2644.1763,-93.0370684029599,1
2021-05-31,2579.2440351083733,383.0,0.9334527418021654,90983.0,0.6322,1,5,2551.13920112829,2664.39592045921,-3.1959171194107294,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2675.6711,-96.42710746975172,1
2021-06-30,2592.23957595559,394.0,0.0238883390778932,90983.0,0.6322,1,6,2579.2440351083733,2660.234071880114,-2.5559591407108284,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2681.4575,-89.21794357565977,1
2021-07-31,2642.257507463933,392.0,0.4861821903787033,90983.0,0.6322,0,7,2592.23957595559,2656.7686757792717,-0.5461961535315973,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2685.725,-43.46759019231695,1
2021-08-31,2668.546117972655,382.0,1.0474492827434068,90983.0,0.6322,0,8,2642.257507463933,2634.7450400560188,1.2828974873378085,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2707.644,-39.09792499609512,1
2021-09-30,2715.032639148558,399.0,-0.0151204596619658,90983.0,0.6322,0,9,2668.546117972655,2587.753094009918,4.918535135104807,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2736.5232,-21.49055421081721,1
2021-10-31,2738.6312757255946,387.0,2.619595718582479,90983.0,0.6322,0,10,2715.032639148558,2578.0989831903353,6.226769941028576,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2675.477,63.154224944344605,1
2021-11-30,2749.1176011341045,389.0,0.9758973015457252,90983.0,0.6322,0,11,2738.6312757255946,2554.030671309855,7.638394167138096,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2673.1055,76.01213238410446,1
2021-12-31,2792.2894707872147,373.0,0.1962119737951573,90983.0,0.6322,0,12,2749.1176011341045,2541.946086169188,9.84849308882485,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2670.263,122.02653133408967,1
2021-01-31,2329.868556700645,127.0,-2.9640257558790517,87868.0,0.8409,1,1,2308.6548606042847,2570.862408502859,-9.374047051493385,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2530.0576,-200.18906048685494,1
