Neighborhood,Date,Rent,permits_trailing6,employment_growth,median_income,renter_rate,covid,month,rent_lag1,rent_lag12,rent_yoy_growth,floor,cap,predicted_rent,residual,fold
Brentwood,2024-05-31,3826.5048799675337,450.0,0.1099531503967909,169898.0,0.473,0,5,3796.015758311913,3666.67052950579,4.3591140566231035,2117.7379640237673,5657.49148694184,3909.6686366597146,-83.16375669218087,4
Brentwood,2024-06-30,3798.287684922525,460.0,-0.6287506168123125,169898.0,0.473,0,6,3826.5048799675337,3704.3195208026577,2.536718649462122,2117.7379640237673,5657.49148694184,3947.4170897302706,-149.1294048077457,4
Brentwood,2024-07-31,3804.846164930029,481.0,-0.2899340039725806,169898.0,0.473,0,7,3798.287684922525,3750.666562056793,1.4445326444461282,2117.7379640237673,5657.49148694184,3982.4800194203676,-177.63385449033876,4
Brentwood,2024-08-31,3822.103258745948,519.0,0.2811380468135116,169898.0,0.473,0,8,3804.846164930029,3766.4004652794497,1.478939745786323,2117.7379640237673,5657.49148694184,4013.1356535542564,-191.03239480830825,4
Brentwood,2024-09-30,3859.965703085895,533.0,0.437345807567846,169898.0,0.473,0,9,3822.103258745948,3754.196103937899,2.817370116522433,2117.7379640237673,5657.49148694184,4033.7010052708183,-173.7353021849235,4
Brentwood,2024-10-31,3855.492811107409,534.0,1.4371161974639168,169898.0,0.473,0,10,3859.965703085895,3771.66099129456,2.2226764284049683,2117.7379640237673,5657.49148694184,4031.0512450335173,-175.55843392610814,4
Brentwood,2024-11-30,3803.711627608961,513.0,0.5173281338448854,169898.0,0.473,0,11,3855.492811107409,3725.922227663339,2.0877891483635835,2117.7379640237673,5657.49148694184,4022.075977109294,-218.364349500333,4
Brentwood,2024-12-31,3799.869810242689,505.0,-0.5756746186937889,169898.0,0.473,0,12,3803.711627608961,3753.154322557541,1.2446993560689457,2117.7379640237673,5657.49148694184,4047.508545016651,-247.63873477396237,4
Brentwood,2025-01-31,3874.6517558727505,476.0,-2.0957565649731724,169898.0,0.473,0,1,3799.869810242689,3763.096237571722,2.964460945410563,2117.7379640237673,5789.948554628842,3988.327912327401,-113.67615645465048,5
Brentwood,2025-02-28,4026.015732552558,454.0,0.6219365206910465,169898.0,0.473,0,2,3874.6517558727505,3802.016837592126,5.891580824831211,2117.7379640237673,5789.948554628842,4021.200346194882,4.815386357675834,5
Brentwood,2025-03-31,4109.859803840807,450.0,0.0734683447262574,169898.0,0.473,0,3,4026.015732552558,3777.414573834712,8.80086692916544,2117.7379640237673,5789.948554628842,4017.09919244726,92.76061139354715,5
Brentwood,2025-04-30,4100.8081680578025,429.0,0.7261642567589099,169898.0,0.473,0,4,4109.859803840807,3796.015758311913,8.029271455960195,2117.7379640237673,5789.948554628842,4010.725705263554,90.08246279424839,5
Brentwood,2025-05-31,4085.6348356522017,435.0,0.1980574525058287,169898.0,0.473,0,5,4100.8081680578025,3826.5048799675337,6.771975048072232,2117.7379640237673,5789.948554628842,4031.5000404021052,54.13479525009643,5
Brentwood,2025-06-30,4106.81759340574,440.0,-0.814383756602044,169898.0,0.473,0,6,4085.6348356522017,3798.287684922525,8.122868357442714,2117.7379640237673,5789.948554628842,4060.639884147884,46.177709257855895,5
Brentwood,2025-07-31,4098.353713674172,477.0,-0.787589879310624,169898.0,0.473,0,7,4106.81759340574,3804.846164930029,7.7140450893772305,2117.7379640237673,5789.948554628842,4085.288731222292,13.064982451879587,5
Brentwood,2025-08-31,4101.10981369469,494.0,0.4499509874817287,169898.0,0.473,0,8,4098.353713674172,3822.103258745948,7.299817301123501,2117.7379640237673,5789.948554628842,4115.056616700704,-13.946803006013397,5
Brentwood,2025-09-30,4094.342538208077,502.0,0.0159976963317376,169898.0,0.473,0,9,4101.10981369469,3859.965703085895,6.071992684670913,2117.7379640237673,5789.948554628842,4140.034214022151,-45.69167581407419,5
Brentwood,2025-10-31,4100.697552697363,521.0,1.0332858810921497,169898.0,0.473,0,10,4094.342538208077,3855.492811107409,6.359880658667971,2117.7379640237673,5789.948554628842,4135.560707791453,-34.86315509408996,5
Brentwood,2025-11-30,4067.5606830631264,502.0,0.3467109950130442,169898.0,0.473,0,11,4100.697552697363,3803.711627608961,6.936620892578627,2117.7379640237673,5789.948554628842,4118.396701029734,-50.836017966607415,5
Brentwood,2025-12-31,4043.861923728128,492.0,-0.0110437965417098,169898.0,0.473,0,12,4067.5606830631264,3799.869810242689,6.421065080381161,2117.7379640237673,5789.948554628842,4137.607370328229,-93.74544660010088,5
Culver City,2022-01-31,2941.767476528538,78.0,-2.264157050607707,109698.72,0.4719,0,1,2911.5651159178906,2655.0121217926567,10.80052902139914,1844.8122543252937,4371.321242402961,2800.666307036078,141.10116949246003,2
Culver City,2022-02-28,2963.412818619845,76.0,1.5731081304851902,109698.72,0.4719,0,2,2941.767476528538,2674.87209973282,10.787084695221338,1844.8122543252937,4371.321242402961,2813.5083020856296,149.90451653421542,2
Culver City,2022-03-31,3005.3143087283643,83.0,0.283664819041407,109698.72,0.4719,0,3,2963.412818619845,2674.0487136393867,12.388166056934846,1844.8122543252937,4371.321242402961,2827.662737436413,177.6515712919513,2
Culver City,2022-04-30,3046.813531912784,79.0,0.6047403843027821,109698.72,0.4719,0,4,3005.3143087283643,2673.3735907090586,13.968864752070733,1844.8122543252937,4371.321242402961,2822.316117558187,224.4974143545969,2
Culver City,2022-05-31,3089.5960525519204,75.0,0.252076398539236,109698.72,0.4719,0,5,3046.813531912784,2686.531376763969,15.003162787306,1844.8122543252937,4371.321242402961,2813.6495883660273,275.9464641858931,2
Culver City,2022-06-30,3138.4167173387523,68.0,-0.1128267947519412,109698.72,0.4719,0,6,3089.5960525519204,2743.7162922800917,14.385613635389948,1844.8122543252937,4371.321242402961,2823.852970076026,314.56374726272634,2
Culver City,2022-07-31,3126.1533182606317,71.0,-0.4437487897760328,109698.72,0.4719,0,7,3138.4167173387523,2781.838292907273,12.377248031679011,1844.8122543252937,4371.321242402961,2847.6332082838967,278.52010997673506,2
Culver City,2022-08-31,3138.6954085138177,75.0,0.3338898163605996,109698.72,0.4719,0,8,3126.1533182606317,2829.927316198087,10.910813523315175,1844.8122543252937,4371.321242402961,2869.767808351839,268.9276001619787,2
Culver City,2022-09-30,3125.932460314614,66.0,0.4539359966398981,109698.72,0.4719,0,9,3138.6954085138177,2862.611214200787,9.198638110811142,1844.8122543252937,4371.321242402961,2889.7074071941315,236.2250531204827,2
Culver City,2022-10-31,3111.6865680999385,70.0,0.8603499292422434,109698.72,0.4719,0,10,3125.932460314614,2911.3602699475855,6.88084879841957,1844.8122543252937,4371.321242402961,2905.8863422818686,205.80022581806998,2
Culver City,2022-11-30,3081.216757882349,70.0,0.534128414037216,109698.72,0.4719,0,11,3111.6865680999385,2914.2141616019735,5.73062194538827,1844.8122543252937,4371.321242402961,2902.325242709568,178.89151517278106,2
Culver City,2022-12-31,3051.4845699038024,74.0,0.0301329019570584,109698.72,0.4719,0,12,3081.216757882349,2911.5651159178906,4.805643989239838,1844.8122543252937,4371.321242402961,2881.150045097309,170.3345248064934,2
Culver City,2023-01-31,3075.479006597723,72.0,-2.199039208536135,113310.09,0.4803,0,1,3051.4845699038024,2941.767476528538,4.545278684873244,1844.8122543252937,4708.043112770727,3127.978096767825,-52.49909017010168,3
Culver City,2023-02-28,3104.7114194070327,70.0,0.5495574360470767,113310.09,0.4803,0,2,3075.479006597723,2963.412818619845,4.76810385307691,1844.8122543252937,4708.043112770727,3175.5921534051135,-70.88073399808081,3
Culver City,2023-03-31,3156.342028391979,78.0,0.0225715437323525,113310.09,0.4803,0,3,3104.7114194070327,3005.3143087283643,5.025355225740724,1844.8122543252937,4708.043112770727,3193.171720564482,-36.829692172502746,3
Culver City,2023-04-30,3165.44024270078,77.0,0.1144441399764772,113310.09,0.4803,0,4,3156.342028391979,3046.813531912784,3.893468029647429,1844.8122543252937,4708.043112770727,3196.807560321191,-31.367317620411086,3
Culver City,2023-05-31,3172.861676064267,93.0,0.4685235871840332,113310.09,0.4803,0,5,3165.44024270078,3089.5960525519204,2.69503268699387,1844.8122543252937,4708.043112770727,3216.362844200755,-43.50116813648765,3
Culver City,2023-06-30,3167.545603934899,90.0,-0.3124949920674358,113310.09,0.4803,0,6,3172.861676064267,3138.4167173387523,0.9281395435863926,1844.8122543252937,4708.043112770727,3238.7098827457958,-71.16427881089658,3
Culver City,2023-07-31,3167.477552295618,96.0,-0.8938044561617953,113310.09,0.4803,0,7,3167.545603934899,3126.1533182606317,1.3218876308337402,1844.8122543252937,4708.043112770727,3250.729561330105,-83.25200903448695,3
Culver City,2023-08-31,3202.6282335609803,97.0,0.2789943227899494,113310.09,0.4803,0,8,3167.477552295618,3138.6954085138177,2.0369235215925263,1844.8122543252937,4708.043112770727,3266.9570454400296,-64.32881187904923,3
Culver City,2023-09-30,3222.6924515857436,91.0,0.53217301284334,113310.09,0.4803,0,9,3202.6282335609803,3125.932460314614,3.0953960937911917,1844.8122543252937,4708.043112770727,3288.4090191782634,-65.71656759251982,3
Culver City,2023-10-31,3220.2741647495513,92.0,0.859197760293462,113310.09,0.4803,0,10,3222.6924515857436,3111.6865680999385,3.489670128181288,1844.8122543252937,4708.043112770727,3288.0915191130835,-67.8173543635321,3
Culver City,2023-11-30,3165.2739752620337,79.0,0.5695142378559392,113310.09,0.4803,0,11,3220.2741647495513,3081.216757882349,2.7280527137420574,1844.8122543252937,4708.043112770727,3267.5662868229656,-102.29231156093192,3
Culver City,2023-12-31,3108.629674164341,85.0,0.420354684178803,113310.09,0.4803,0,12,3165.2739752620337,3051.4845699038024,1.8726984505885944,1844.8122543252937,4708.043112770727,3273.9295537461685,-165.29987958182755,3
Culver City,2024-01-31,3094.158739259275,77.0,-1.123098551502988,113310.09,0.4803,0,1,3108.629674164341,3075.479006597723,0.6073763671115673,1844.8122543252937,4834.038677378616,3253.044068692783,-158.8853294335081,4
Culver City,2024-02-29,3152.8963606458897,75.0,0.2044859096427709,113310.09,0.4803,0,2,3094.158739259275,3104.7114194070327,1.5519942026708478,1844.8122543252937,4834.038677378616,3305.2433497632865,-152.3469891173968,4
Culver City,2024-03-31,3225.451527491306,89.0,0.1004400229577262,113310.09,0.4803,0,3,3152.8963606458897,3156.342028391979,2.189544050602632,1844.8122543252937,4834.038677378616,3326.943464626317,-101.49193713501109,4
Culver City,2024-04-30,3246.128008784071,83.0,-0.0525586506760933,113310.09,0.4803,0,4,3225.451527491306,3165.44024270078,2.5490219336583575,1844.8122543252937,4834.038677378616,3332.7526481673326,-86.62463938326164,4
Culver City,2024-05-31,3246.88216187527,89.0,0.1099531503967909,113310.09,0.4803,0,5,3246.128008784071,3172.861676064267,2.3329250805166124,1844.8122543252937,4834.038677378616,3349.5088399142664,-102.62667803899649,4
Culver City,2024-06-30,3255.9987802448395,91.0,-0.6287506168123125,113310.09,0.4803,0,6,3246.88216187527,3167.545603934899,2.7924831200554445,1844.8122543252937,4834.038677378616,3365.641508144303,-109.64272789946335,4
Culver City,2024-07-31,3281.270538403065,96.0,-0.2899340039725806,113310.09,0.4803,0,7,3255.9987802448395,3167.477552295618,3.5925427798209952,1844.8122543252937,4834.038677378616,3374.4576443399246,-93.18710593685955,4
Culver City,2024-08-31,3262.585128053902,99.0,0.2811380468135116,113310.09,0.4803,0,8,3281.270538403065,3202.6282335609803,1.872115341537972,1844.8122543252937,4834.038677378616,3394.039545056263,-131.45441700236097,4
Culver City,2024-09-30,3251.0028923357895,93.0,0.437345807567846,113310.09,0.4803,0,9,3262.585128053902,3222.6924515857436,0.8784716871172549,1844.8122543252937,4834.038677378616,3418.7688980029466,-167.76600566715706,4
Culver City,2024-10-31,3246.680886275749,106.0,1.4371161974639168,113310.09,0.4803,0,10,3251.0028923357895,3220.2741647495513,0.8200146998431412,1844.8122543252937,4834.038677378616,3414.1601831335697,-167.47929685782083,4
Culver City,2024-11-30,3260.3786573882217,99.0,0.5173281338448854,113310.09,0.4803,0,11,3246.680886275749,3165.2739752620337,3.0046271782307565,1844.8122543252937,4834.038677378616,3383.7346186882514,-123.35596130002978,4
Culver City,2024-12-31,3256.9040911623333,95.0,-0.5756746186937889,113310.09,0.4803,0,12,3260.3786573882217,3108.629674164341,4.769767792873281,1844.8122543252937,4834.038677378616,3382.0085320512144,-125.10444088888107,4
Culver City,2025-01-31,3306.023753697006,96.0,-2.0957565649731724,113310.09,0.4803,0,1,3256.9040911623333,3094.158739259275,6.847257438655219,1844.8122543252937,4921.905807604598,3315.0690470646073,-9.045293367601062,5
Culver City,2025-02-28,3361.3676755030847,89.0,0.6219365206910465,113310.09,0.4803,0,2,3306.023753697006,3152.8963606458897,6.612057327963949,1844.8122543252937,4921.905807604598,3358.457260171079,2.9104153320058685,5
Culver City,2025-03-31,3373.95844649825,88.0,0.0734683447262574,113310.09,0.4803,0,3,3361.3676755030847,3225.451527491306,4.604221075442716,1844.8122543252937,4921.905807604598,3390.9897315741778,-17.031285075927826,5
Culver City,2025-04-30,3345.865397537642,79.0,0.7261642567589099,113310.09,0.4803,0,4,3373.95844649825,3246.128008784071,3.0725032556843113,1844.8122543252937,4921.905807604598,3401.8841179409596,-56.01872040331773,5
Culver City,2025-05-31,3362.307168182586,79.0,0.1980574525058287,113310.09,0.4803,0,5,3345.865397537642,3246.88216187527,3.554949041964961,1844.8122543252937,4921.905807604598,3411.7624895138865,-49.45532133130064,5
Culver City,2025-06-30,3364.344542867948,79.0,-0.814383756602044,113310.09,0.4803,0,6,3362.307168182586,3255.9987802448395,3.327573808702744,1844.8122543252937,4921.905807604598,3425.924618895784,-61.580076027836185,5
Culver City,2025-07-31,3410.6557962363177,80.0,-0.787589879310624,113310.09,0.4803,0,7,3364.344542867948,3281.270538403065,3.943145081119148,1844.8122543252937,4921.905807604598,3438.086139366868,-27.430343130550227,5
Culver City,2025-08-31,3355.759371272833,96.0,0.4499509874817287,113310.09,0.4803,0,8,3410.6557962363177,3262.585128053902,2.855840983818525,1844.8122543252937,4921.905807604598,3450.2277351385455,-94.46836386571249,5
Culver City,2025-09-30,3370.1265861568486,98.0,0.0159976963317376,113310.09,0.4803,0,9,3355.759371272833,3251.0028923357895,3.66421371392478,1844.8122543252937,4921.905807604598,3463.0756778024684,-92.94909164561977,5
Culver City,2025-10-31,3340.5800293506427,93.0,1.0332858810921497,113310.09,0.4803,0,10,3370.1265861568486,3246.680886275749,2.892158064311801,1844.8122543252937,4921.905807604598,3461.394126440791,-120.81409709014815,5
Culver City,2025-11-30,3363.911484139534,96.0,0.3467109950130442,113310.09,0.4803,0,11,3340.5800293506427,3260.3786573882217,3.175484740605228,1844.8122543252937,4921.905807604598,3440.4834819068974,-76.57199776736343,5
Culver City,2025-12-31,3328.8799649765747,98.0,-0.0110437965417098,113310.09,0.4803,0,12,3363.911484139534,3256.9040911623333,2.2099476005311036,1844.8122543252937,4921.905807604598,3429.39181011865,-100.51184514207534,5
Downtown LA,2022-01-31,2660.264283376211,92.0,-2.264157050607707,50131.25,0.9432,0,1,2626.42786272274,2299.0512675796103,15.71139456045614,1606.165944552253,3939.64179408411,2492.1183550719275,168.14592830428364,2
Downtown LA,2022-02-28,2672.1737632577656,81.0,1.5731081304851902,50131.25,0.9432,0,2,2660.264283376211,2294.52277793179,16.458803066072768,1606.165944552253,3939.64179408411,2488.555047578492,183.61871567927346,2
Downtown LA,2022-03-31,2663.378885559106,81.0,0.283664819041407,50131.25,0.9432,0,3,2672.1737632577656,2298.4162825808394,15.87887301983688,1606.165944552253,3939.64179408411,2490.417815185987,172.96107037311913,2
Downtown LA,2022-04-30,2669.7815653435205,87.0,0.6047403843027821,50131.25,0.9432,0,4,2663.378885559106,2308.122679960351,15.66896285553514,1606.165944552253,3939.64179408411,2490.994761506765,178.78680383675555,2
Downtown LA,2022-05-31,2671.225959489719,87.0,0.252076398539236,50131.25,0.9432,0,5,2669.7815653435205,2339.5858920236456,14.175161023014148,1606.165944552253,3939.64179408411,2485.119654517507,186.106304972212,2
Downtown LA,2022-06-30,2653.84462230737,80.0,-0.1128267947519412,50131.25,0.9432,0,6,2671.225959489719,2404.5864920592867,10.365945707139822,1606.165944552253,3939.64179408411,2489.019723282682,164.82489902468797,2
Downtown LA,2022-07-31,2669.733512817101,85.0,-0.4437487897760328,50131.25,0.9432,0,7,2653.84462230737,2481.937462734271,7.566510151949646,1606.165944552253,3939.64179408411,2514.4551586533553,155.27835416374592,2
Downtown LA,2022-08-31,2665.512059674887,94.0,0.3338898163605996,50131.25,0.9432,0,8,2669.733512817101,2559.8973084290865,4.125741720108778,1606.165944552253,3939.64179408411,2541.0979102868846,124.41414938800244,2
Downtown LA,2022-09-30,2673.4339629620085,101.0,0.4539359966398981,50131.25,0.9432,0,9,2665.512059674887,2593.0354989677057,3.1005539270985594,1606.165944552253,3939.64179408411,2545.8094042193693,127.62455874263924,2
Downtown LA,2022-10-31,2660.9609644945526,96.0,0.8603499292422434,50131.25,0.9432,0,10,2673.4339629620085,2600.3790786166505,2.329732859954037,1606.165944552253,3939.64179408411,2538.4865614185596,122.474403075993,2
Downtown LA,2022-11-30,2654.7381085659176,95.0,0.534128414037216,50131.25,0.9432,0,11,2660.9609644945526,2600.9716253219553,2.0671691578837192,1606.165944552253,3939.64179408411,2539.4990884158415,115.23902015007616,2
Downtown LA,2022-12-31,2623.6692392415607,95.0,0.0301329019570584,50131.25,0.9432,0,12,2654.7381085659176,2626.42786272274,-0.1050332857160385,1606.165944552253,3939.64179408411,2545.930341809569,77.73889743199152,2
Downtown LA,2023-01-31,2617.81078940254,92.0,-2.199039208536135,57165.85,0.9323,0,1,2623.6692392415607,2660.264283376211,-1.5958374601711345,1606.165944552253,4010.150944443013,2724.611355213593,-106.80056581105282,3
Downtown LA,2023-02-28,2617.8420704121063,83.0,0.5495574360470767,57165.85,0.9323,0,2,2617.81078940254,2672.1737632577656,-2.0332395143129123,1606.165944552253,4010.150944443013,2755.051895712525,-137.20982530041874,3
